0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
42.15982760009952,22.63504394700915,22.609119770493592,22.60911977049284,22.60911977049294,22.60911977049284,22.609119770492782,22.609119770492853,22.609119770492953,22.609119770492896,22.609119770492768,22.609119770492867,22.609119770492967,22.609119770492867,22.609119770492853,22.60911977049288,22.609119770492796,22.60911977049284,16.694744544293542,11.052591618152547,11.052570366045344,11.05257036604523,11.052570366045273,11.052570366045245,11.05257036604533,11.05257036604533,11.052570366045344,11.05257036604533,11.052570366045288,11.052570366045273,11.052570366045273,11.052570366045273,11.052570366045188,11.052570366045316,11.052570366045387,11.052570366045302,5.245448568686776,3.900092620616981,3.9000926036248913,3.900092603624927,3.9000926036249055,3.9000926036249055,3.900092603624934,3.9000926036248913,3.9000926036248416,3.9000926036249055,3.900092603624884,3.900092603624941,3.9000926036249126,3.9000926036247705,3.900092603624884,3.9000926036249055,3.900092603624941,3.900092603624877,-0.010395261253883348,-0.7968781902011628
-0.7968782109672787,-0.7968782109671579,-0.7968782109672148,-0.7968782109671579,-0.7968782109671366,-0.7968782109672503,-0.7968782109672361,-0.7968782109670869,-0.7968782109672574,-0.7968782109672929,-0.796878210967165,-0.7968782109673498,-0.7968782109673143,-0.7968782109673356,-0.7968782109672929,-0.7968782109672716,-1.6924928253466405,-2.323863283228633,-2.3238640147058547,-2.323864014705741,-2.3238640147057623,-2.323864014705748,-2.323864014705727,-2.323864014705748,-2.3238640147057055,-2.323864014705819,-2.323864014705812,-2.3238640147059257,-2.3238640147057623,-2.3238640147057197,-2.3238640147057836,-2.323864014705819,-2.3238640147057765,-2.3238640147057836,-2.7904955905276694,-2.9066148386849022,-2.906614950456458,-2.906614950456465,-2.9066149504563583,-2.906614950456344,-2.906614950456337,-2.9066149504564294,-2.9066149504564365,-2.9066149504565217,-2.906614950456408,-2.9066149504563654,-2.9066149504563654,-2.906614950456408,-2.906614950456458,-2.906614950456394,-2.9066149504563654,-2.9066149504565573,-1.6303688269035277,-2.090818504564737,-2.0908185140884186,-2.090818514088369
-2.0908185140884186,-2.0908185140882622,-2.090818514088326,-2.0908185140884044,-2.0908185140883973,-2.0908185140883475,-2.090818514088383,-2.0908185140882836,-2.0908185140883973,-2.090818514088383,-2.0908185140883973,-2.0908185140883617,-2.0908185140884328,-2.090818514088312,-0.7224230767630502,-0.9626497956462075,-0.9626498246584916,-0.962649824658655,-0.9626498246587545,-0.9626498246586266,-0.962649824658584,-0.962649824658655,-0.9626498246586337,-0.9626498246586621,-0.9626498246586408,-0.962649824658655,-0.9626498246587332,-0.9626498246586195,-0.9626498246585982,-0.9626498246586976,-0.9626498246586124,-0.9626498246586408,0.21833807091793034,-0.6848630472186201,-0.6848631083974368,-0.6848631083974297,-0.6848631083972805,-0.68486310839738,-0.6848631083974652,-0.6848631083972307,-0.684863108397316,-0.6848631083973871,-0.6848631083973373,-0.6848631083973444,-0.6848631083974084,-0.6848631083974013,-0.6848631083973871,-0.6848631083973018,-0.6848631083973942,-0.6848631083973373,0.30966030656323795,-0.15540097880607107,-0.155400979750965,-0.1554009797509508,-0.1554009797509437,-0.15540097975085843
-0.15540097975088685,-0.15540097975093659,-0.1554009797508158,-0.15540097975098632,-0.15540097975091527,-0.15540097975090816,-0.15540097975092948,-0.15540097975092237,-0.15540097975087974,-0.15540097975090106,-0.15540097975089395,-0.15540097975088685,0.3631901224453813,-0.07260131537448444,-0.07260348758311608,-0.07260348758319424,-0.0726034875832795,-0.07260348758321555,-0.07260348758332924,-0.07260348758329371,-0.07260348758318003,-0.07260348758315871,-0.07260348758330082,-0.0726034875832724,-0.07260348758323687,-0.07260348758326529,-0.07260348758322266,-0.07260348758325819,-0.07260348758325819,-0.07260348758315871,0.4904197990373831,-0.04966431864205845,-0.04966649296518,-0.049666492965108944,-0.04966649296500947,-0.04966649296508052,-0.04966649296507342,-0.04966649296508763,-0.04966649296502368,-0.04966649296495973,-0.04966649296507342,-0.049666492965030784,-0.04966649296503789,-0.04966649296520842,-0.049666492965059206,-0.04966649296502368,-0.049666492964981046,-0.049666492965030784,0.618934158017808,-0.03487274174009514,-0.03487491411053156,-0.03487491411067367,-0.034874914110574196,-0.03487491411060262,-0.03487491411072341,-0.03487491411060972
-0.03487491411068078,-0.03487491411050314,-0.03487491411068788,-0.03487491411060262,-0.034874914110666566,-0.03487491411063104,-0.03487491411076604,-0.034874914110652355,-0.034874914110574196,-0.034874914110730515,0.7053160165182817,-0.025035205729096788,-0.025037374539614632,-0.025037374539621737,-0.02503737453949384,-0.025037374539550683,-0.025037374539465418,-0.025037374539564894,-0.02503737453935173,-0.025037374539572,-0.02503737453950805,-0.025037374539500945,-0.025037374539486734,-0.025037374539451207,-0.02503737453952226,-0.02503737453942989,-0.02503737453947963,-0.025037374539536472,0.7645156516799645,-0.01831166160413744,-0.018313826178584236,-0.018313826178477655,-0.018313826178435022,-0.018313826178413706,-0.018313826178463444,-0.018313826178477655,-0.01831382617842081,-0.018313826178477655,-0.018313826178399495,-0.01831382617848476,-0.018313826178427917,-0.018313826178506076,-0.018313826178541603,-0.018313826178413706,-0.018313826178349757,-0.018313826178477655,0.8058673230827225,-0.013614100002655505,-0.013616260150378423,-0.013616260150371318,-0.01361626015039974,-0.013616260150286053,-0.013616260150449477,-0.01361626015039974,-0.01361626015033579,-0.013616260150499215
-0.013616260150364212,-0.013616260150541848,-0.013616260150314474,-0.013616260150307369,-0.013616260150548953,-0.013616260150470794,-0.01361626015050632,-0.013616260150342896,0.8352497546372746,-0.01027013096246776,-0.010272286812011089,-0.010272286812003983,-0.010272286812053721,-0.010272286812096354,-0.0102722868120253,-0.010272286811982667,-0.010272286812124776,-0.010272286811982667,-0.010272286812188725,-0.010272286812046616,-0.010272286812096354,-0.010272286812124776,-0.010272286812053721,-0.010272286812018194,-0.010272286811982667,-0.010272286811940035,0.8564521748886449,-0.00783769063405515,-0.00783983884736017,-0.007839838847381486,-0.007839838847424119,-0.00783983884737438,-0.007839838847395697,-0.007839838847388592,-0.007839838847417013,-0.007839838847402802,-0.007839838847388592,-0.007839838847317537,-0.007839838847303326,-0.007839838847296221,-0.007839838847303326,-0.007839838847466751,-0.007839838847431224,-0.007839838847417013,0.8719678998700928,-0.006039365753679249,-0.006041509278176704,-0.006041509278205126,-0.006041509278205126,-0.006041509278205126,-0.006041509278169599,-0.006041509278269075,-0.006041509278148283,-0.00604150927827618,-0.0060415092781624935,-0.006041509278226442
-0.006041509278226442,-0.006041509278148283,-0.006041509278247759,-0.006041509278247759,-0.006041509278226442,-0.006041509278169599,0.8834686202791602,-0.004698900386948424,-0.004701039753889802,-0.004701039753797431,-0.004701039753953751,-0.004701039753854275,-0.004701039753960856,-0.004701039753868486,-0.004701039753925329,-0.004701039753925329,-0.004701039754003489,-0.00470103975386138,-0.004701039753868486,-0.0047010397538826965,-0.0047010397538826965,-0.004701039753847169,-0.004701039753953751,-0.004701039753896907,0.8920943264357106,-0.0036885684293537224,-0.0036907042060150275,-0.003690704205858708,-0.0036907042058871298,-0.0036907042059155515,-0.003690704205844497,-0.003690704205823181,-0.003690704205844497,-0.0036907042059155515,-0.0036907042058516026,-0.003690704205823181,-0.0036907042059297623,-0.003690704205922657,-0.003690704205894235,-0.0036907042058658135,-0.003690704205958184,-0.0036907042059013406,0.8986345030809915,-0.002919343270654906,-0.0029214760055822353,-0.0029214760056888167,-0.0029214760056390787,-0.0029214760056035516,-0.0029214760056035516,-0.0029214760056532896,-0.0029214760056532896,-0.002921476005624868,-0.002921476005724344,-0.0029214760056532896,-0.0029214760056035516,-0.002921476005674606
-0.0029214760055822353,-0.0029214760056532896,-0.002921476005660395,-0.002921476005610657,0.9036436667670742,-0.0023282147571634937,-0.002330344950493668,-0.002330344950458141,-0.0023303449504226137,-0.002330344950507879,-0.002330344950458141,-0.0023303449504155083,-0.0023303449505363005,-0.002330344950408403,-0.0023303449504226137,-0.002330344950394192,-0.0023303449504155083,-0.002330344950458141,-0.0023303449503728757,-0.0023303449504368245,-0.0023303449504226137,-0.002330344950479457,0.9075163895444192,-0.0018699945362925519,-0.0018721226247464529,-0.0018721226247677691,-0.0018721226248032963,-0.0018721226247535583,-0.0018721226247890854,-0.0018721226247251366,-0.0018721226247748746,-0.0018721226248388234,-0.0018721226247038203,-0.0018721226246896094,-0.001872122624732242,-0.0018721226247961908,-0.0018721226246753986,-0.0018721226247677691,-0.0018721226248175071,-0.0018721226247961908,0.9105368278673751,-0.0015118982592738917,-0.0015140246144582648,-0.001514024614394316,-0.0015140246145222136,-0.001514024614479581,-0.0015140246144724756,-0.001514024614394316,-0.0015140246144937919,-0.0015140246143729996,-0.0015140246144653702,-0.0015140246144653702,-0.0015140246144085268,-0.0015140246144227376,-0.0015140246143232616,-0.001514024614429843
-0.0015140246144085268,-0.0015140246144511593,0.9129119191978106,-0.0012298926917253539,-0.0012320176237921032,-0.001232017623820525,-0.0012320176238134195,-0.0012320176238347358,-0.0012320176238915792,-0.0012320176238489466,-0.0012320176238631575,-0.0012320176237921032,-0.0012320176238347358,-0.0012320176238134195,-0.001232017623820525,-0.0012320176238631575,-0.0012320176238631575,-0.0012320176237494707,-0.001232017623870263,-0.001232017623806314,0.9147939442435558,-0.0010061917985453306,-0.0010083155634745822,-0.001008315563538531,-0.001008315563538531,-0.0010083155635740582,-0.0010083155635527419,-0.0010083155635172147,-0.0010083155635527419,-0.001008315563538531,-0.0010083155635314256,-0.0010083155635811636,-0.0010083155634816876,-0.0010083155636166907,-0.0010083155635669527,-0.0010083155636095853,-0.0010083155635669527,-0.0010083155635030039,0.9162960606552204,-0.0008275162872450892,-0.0008296390943485221,-0.0008296390944195764,-0.0008296390945332632,-0.0008296390944053655,-0.000829639094462209,-0.000829639094462209,-0.0008296390944408927,-0.0008296390943911547,-0.0008296390945758958,-0.0008296390944764198,-0.000829639094462209,-0.0008296390944835252,-0.000829639094462209,-0.0008296390944551035,-0.0008296390945403687,-0.000829639094362733
0.9175031268431866,-0.0006838691999959678,-0.0006859912204149055,-0.000685991220258586,-0.000685991220308324,-0.0006859912203154295,-0.0006859912203935892,-0.000685991220308324,-0.0006859912203225349,-0.0006859912203296403,-0.0006859912203367458,-0.000685991220308324,-0.0006859912203438512,-0.0006859912203012186,-0.000685991220308324,-0.0006859912203793783,-0.000685991220358062,-0.0006859912203509566,0.9184793289918147,-0.0005676653691537581,-0.0005697867415364044,-0.0005697867415221936,-0.000569786741479561,-0.0005697867415932478,-0.0005697867414937718,-0.0005697867415435098,-0.000569786741479561,-0.0005697867415506153,-0.0005697867416074587,-0.0005697867415150881,-0.0005697867415364044,-0.0005697867414937718,-0.0005697867416003533,-0.0005697867415221936,-0.000569786741529299,-0.0005697867414866664,0.9192736122016356,-0.00047310650654708297,-0.000475227343819995,-0.0004752273439763144,-0.00047522734399763067,-0.00047522734409710665,-0.0004752273439834198,-0.00047522734412552836,-0.00047522734399763067,-0.00047522734401894695,-0.00047522734407579037,-0.0004752273440047361,-0.00047522734407579037,-0.00047522734411842293,-0.0004752273440544741,-0.00047522734399763067,-0.0004752273440047361,-0.0004752273440615795,0.9199235863474726,-0.0003957286406972571
